Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:22:7,999,255,10,LED ON,255,0.0,3,3407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:22:10,999,255,10,LED ON,255,0.0,6,6522,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,26,19,58,0
2023/9/15 (Friday) 15:22:14,999,255,10,LED ON,255,0.0,9,9636,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,25,21,54,0
2023/9/15 (Friday) 15:22:17,999,255,10,LED ON,255,0.0,12,12751,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,14,26,19,55,0
2023/9/15 (Friday) 15:22:20,999,255,10,LED ON,255,0.0,15,15865,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,26,22,56,0
2023/9/15 (Friday) 15:22:23,999,255,10,LED ON,255,0.0,18,18981,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,15,24,21,54,0
2023/9/15 (Friday) 15:22:26,999,255,10,LED ON,255,0.0,22,22097,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,24,21,58,0
2023/9/15 (Friday) 15:22:29,999,255,10,LED ON,255,0.0,25,25211,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,25,19,58,0
2023/9/15 (Friday) 15:22:32,999,255,10,LED ON,255,0.0,28,28327,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,25,20,57,0
2023/9/15 (Friday) 15:22:35,999,255,10,LED ON,255,0.0,31,31441,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,16,27,20,57,0
2023/9/15 (Friday) 15:22:39,999,255,10,LED ON,255,0.0,34,34555,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,25,20,58,0
2023/9/15 (Friday) 15:22:42,999,255,10,LED ON,255,0.0,37,37671,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,14,27,22,54,0
2023/9/15 (Friday) 15:22:45,999,255,10,LED ON,255,0.0,40,40784,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,25,20,55,0
2023/9/15 (Friday) 15:22:48,999,255,10,LED ON,255,0.0,43,43898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,14,24,22,56,0
2023/9/15 (Friday) 15:22:51,999,255,10,LED ON,255,0.0,47,47014,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,25,21,55,0
2023/9/15 (Friday) 15:22:54,999,255,10,LED ON,255,0.0,50,50128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,26,20,57,0
2023/9/15 (Friday) 15:22:57,999,255,10,LED ON,255,0.0,53,53244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,24,21,55,0
2023/9/15 (Friday) 15:23:0,999,255,10,LED ON,255,0.0,56,56359,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,14,25,22,54,0
2023/9/15 (Friday) 15:23:3,999,255,10,LED ON,255,0.0,59,59473,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,25,19,55,0
2023/9/15 (Friday) 15:23:7,999,255,10,LED ON,255,0.0,62,62587,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,24,22,56,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 15:23:44,999,255,10,LED ON,255,0.25,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 15:23:47,999,255,10,LED ON,255,0.25,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,24,41,35,74,0
2023/9/15 (Friday) 15:23:50,999,255,10,LED ON,255,0.25,9,9653,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,40,30,74,0
2023/9/15 (Friday) 15:23:53,999,255,10,LED ON,255,0.25,12,12775,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,24,42,33,74,0
2023/9/15 (Friday) 15:23:56,999,255,10,LED ON,255,0.25,15,15891,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,26,39,33,76,0
2023/9/15 (Friday) 15:23:59,999,255,10,LED ON,255,0.25,19,19009,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,23,42,31,75,0
2023/9/15 (Friday) 15:24:2,999,255,10,LED ON,255,0.25,22,22132,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,26,42,32,74,0
2023/9/15 (Friday) 15:24:6,999,255,10,LED ON,255,0.25,25,25251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,5,23,40,31,75,0
