Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:36:13,999,255,10,LED ON,255,0.0,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 11:36:16,999,255,10,LED ON,255,0.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,14,9,41,0
2023/9/15 (Friday) 11:36:19,999,255,10,LED ON,255,0.0,9,9652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,13,9,40,0
2023/9/15 (Friday) 11:36:23,999,255,10,LED ON,255,0.0,12,12774,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,15,10,39,0
2023/9/15 (Friday) 11:36:26,999,255,10,LED ON,255,0.0,15,15893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,5,14,7,41,0
2023/9/15 (Friday) 11:36:29,999,255,10,LED ON,255,0.0,19,19010,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,16,10,37,0
2023/9/15 (Friday) 11:36:32,999,255,10,LED ON,255,0.0,22,22134,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,13,8,42,0
2023/9/15 (Friday) 11:36:35,999,255,10,LED ON,255,0.0,25,25251,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,14,9,38,0
2023/9/15 (Friday) 11:36:38,999,255,10,LED ON,255,0.0,28,28370,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,14,10,42,0
2023/9/15 (Friday) 11:36:41,999,255,10,LED ON,255,0.0,31,31491,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,13,9,41,3
2023/9/15 (Friday) 11:36:44,999,255,10,LED ON,255,0.0,34,34610,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,12,7,41,0
2023/9/15 (Friday) 11:36:48,999,255,10,LED ON,255,0.0,37,37724,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,13,9,39,0
2023/9/15 (Friday) 11:36:51,999,255,10,LED ON,255,0.0,40,40839,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,3,16,7,39,0
2023/9/15 (Friday) 11:36:54,999,255,10,LED ON,255,0.0,43,43954,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,6,14,9,39,0
2023/9/15 (Friday) 11:36:57,999,255,10,LED ON,255,0.0,47,47067,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,5,12,8,38,0
2023/9/15 (Friday) 11:37:0,999,255,10,LED ON,255,0.0,50,50181,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,13,8,39,0
2023/9/15 (Friday) 11:37:3,999,255,10,LED ON,255,0.0,53,53297,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,14,9,42,0
2023/9/15 (Friday) 11:37:6,999,255,10,LED ON,255,0.0,56,56411,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,6,16,9,41,0
2023/9/15 (Friday) 11:37:9,999,255,10,LED ON,255,0.0,59,59524,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,4,13,9,41,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 11:37:41,999,255,10,LED ON,255,0.25,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,4,0
2023/9/15 (Friday) 11:37:44,999,255,10,LED ON,255,0.25,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,18,9,40,0
2023/9/15 (Friday) 11:37:47,999,255,10,LED ON,255,0.25,9,9655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,17,10,42,0
2023/9/15 (Friday) 11:37:50,999,255,10,LED ON,255,0.25,12,12779,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,8,17,9,43,0
2023/9/15 (Friday) 11:37:53,999,255,10,LED ON,255,0.25,15,15898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,7,16,10,42,0
2023/9/15 (Friday) 11:37:57,999,255,10,LED ON,255,0.25,19,19018,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,17,7,43,0
2023/9/15 (Friday) 11:38:0,999,255,10,LED ON,255,0.25,22,22139,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,15,7,43,0
