Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:20:43,999,255,10,LED ON,255,0.0,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,1,0
2023/9/15 (Friday) 14:20:46,999,255,10,LED ON,255,0.0,6,6535,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,12,28,22,57,0
2023/9/15 (Friday) 14:20:49,999,255,10,LED ON,255,0.0,9,9657,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,26,22,57,0
2023/9/15 (Friday) 14:20:52,999,255,10,LED ON,255,0.0,12,12776,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,14,29,22,57,0
2023/9/15 (Friday) 14:20:55,999,255,10,LED ON,255,0.0,15,15893,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,25,20,58,0
2023/9/15 (Friday) 14:20:58,999,255,10,LED ON,255,0.0,19,19016,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,27,18,54,0
2023/9/15 (Friday) 14:21:1,999,255,10,LED ON,255,0.0,22,22135,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,11,28,22,58,0
2023/9/15 (Friday) 14:21:4,999,255,10,LED ON,255,0.0,25,25253,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,13,29,20,56,0
2023/9/15 (Friday) 14:21:7,999,255,10,LED ON,255,0.0,28,28374,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,10,28,20,56,0
2023/9/15 (Friday) 14:21:11,999,255,10,LED ON,255,0.0,31,31493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,25,20,57,0
2023/9/15 (Friday) 14:21:14,999,255,10,LED ON,255,0.0,34,34612,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,14,25,22,56,0
2023/9/15 (Friday) 14:21:17,999,255,10,LED ON,255,0.0,37,37728,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,27,20,57,0
2023/9/15 (Friday) 14:21:20,999,255,10,LED ON,255,0.0,40,40843,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,28,22,56,0
2023/9/15 (Friday) 14:21:23,999,255,10,LED ON,255,0.0,43,43957,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,29,21,55,0
2023/9/15 (Friday) 14:21:26,999,255,10,LED ON,255,0.0,47,47074,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,28,19,54,0
2023/9/15 (Friday) 14:21:29,999,255,10,LED ON,255,0.0,50,50189,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,27,18,55,0
2023/9/15 (Friday) 14:21:32,999,255,10,LED ON,255,0.0,53,53304,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,27,20,56,0
2023/9/15 (Friday) 14:21:36,999,255,10,LED ON,255,0.0,56,56418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,14,25,21,53,0
2023/9/15 (Friday) 14:21:39,999,255,10,LED ON,255,0.0,59,59534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,27,22,55,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:22:11,999,255,10,LED ON,255,0.25,3,3413,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 14:22:14,999,255,10,LED ON,255,0.25,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,23,13,48,0
2023/9/15 (Friday) 14:22:17,999,255,10,LED ON,255,0.25,9,9654,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,25,14,51,0
2023/9/15 (Friday) 14:22:20,999,255,10,LED ON,255,0.25,12,12772,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,24,15,50,0
2023/9/15 (Friday) 14:22:23,999,255,10,LED ON,255,0.25,15,15889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,11,23,13,47,0
2023/9/15 (Friday) 14:22:26,999,255,10,LED ON,255,0.25,19,19010,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,22,12,46,0
2023/9/15 (Friday) 14:22:29,999,255,10,LED ON,255,0.25,22,22128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,14,22,14,47,0
2023/9/15 (Friday) 14:22:33,999,255,10,LED ON,255,0.25,25,25245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,23,14,51,0
2023/9/15 (Friday) 14:22:36,999,255,10,LED ON,255,0.25,28,28366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,24,15,50,0
2023/9/15 (Friday) 14:22:39,999,255,10,LED ON,255,0.25,31,31483,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,21,14,50,0
2023/9/15 (Friday) 14:22:42,999,255,10,LED ON,255,0.25,34,34599,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,11,23,12,47,0
2023/9/15 (Friday) 14:22:45,999,255,10,LED ON,255,0.25,37,37717,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,23,13,48,0
2023/9/15 (Friday) 14:22:48,999,255,10,LED ON,255,0.25,40,40832,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,25,16,48,0
2023/9/15 (Friday) 14:22:51,999,255,10,LED ON,255,0.25,43,43948,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,23,15,49,0
2023/9/15 (Friday) 14:22:54,999,255,10,LED ON,255,0.25,47,47064,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,24,14,48,0
2023/9/15 (Friday) 14:22:58,999,255,10,LED ON,255,0.25,50,50180,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,24,15,48,0
2023/9/15 (Friday) 14:23:1,999,255,10,LED ON,255,0.25,53,53293,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,25,16,49,0
2023/9/15 (Friday) 14:23:4,999,255,10,LED ON,255,0.25,56,56409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,12,26,15,50,0
2023/9/15 (Friday) 14:23:7,999,255,10,LED ON,255,0.25,59,59523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,24,16,49,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:23:42,999,255,10,LED ON,255,0.50,3,3412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/9/15 (Friday) 14:23:45,999,255,10,LED ON,255,0.50,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,18,29,18,57,0
2023/9/15 (Friday) 14:23:48,999,255,10,LED ON,255,0.50,9,9651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,16,30,19,59,0
2023/9/15 (Friday) 14:23:51,999,255,10,LED ON,255,0.50,12,12767,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,18,30,19,56,0
2023/9/15 (Friday) 14:23:54,999,255,10,LED ON,255,0.50,15,15889,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,17,30,19,60,0
2023/9/15 (Friday) 14:23:57,999,255,10,LED ON,255,0.50,19,19006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,16,30,19,55,0
2023/9/15 (Friday) 14:24:0,999,255,10,LED ON,255,0.50,22,22124,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,17,28,16,57,0
2023/9/15 (Friday) 14:24:3,999,255,10,LED ON,255,0.50,25,25245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,19,29,19,57,0
2023/9/15 (Friday) 14:24:7,999,255,10,LED ON,255,0.50,28,28361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,17,30,16,55,0
2023/9/15 (Friday) 14:24:10,999,255,10,LED ON,255,0.50,31,31478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,17,29,17,57,0
2023/9/15 (Friday) 14:24:13,999,255,10,LED ON,255,0.50,34,34595,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,18,29,20,57,0
2023/9/15 (Friday) 14:24:16,999,255,10,LED ON,255,0.50,37,37708,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,17,29,19,56,0
2023/9/15 (Friday) 14:24:19,999,255,10,LED ON,255,0.50,40,40824,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,18,32,18,58,0
2023/9/15 (Friday) 14:24:22,999,255,10,LED ON,255,0.50,43,43937,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,17,29,20,58,0
2023/9/15 (Friday) 14:24:25,999,255,10,LED ON,255,0.50,47,47053,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,17,28,19,57,0
2023/9/15 (Friday) 14:24:28,999,255,10,LED ON,255,0.50,50,50167,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,17,28,19,54,0
2023/9/15 (Friday) 14:24:32,999,255,10,LED ON,255,0.50,53,53280,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,17,30,19,58,0
2023/9/15 (Friday) 14:24:35,999,255,10,LED ON,255,0.50,56,56395,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,19,29,18,58,0
2023/9/15 (Friday) 14:24:38,999,255,10,LED ON,255,0.50,59,59509,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,3,17,28,20,54,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 14:25:10,999,255,10,LED ON,255,0.75,3,3415,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2023/9/15 (Friday) 14:25:13,999,255,10,LED ON,255,0.75,6,6533,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,18,30,20,55,0
2023/9/15 (Friday) 14:25:16,999,255,10,LED ON,255,0.75,9,9651,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,19,29,20,60,3
2023/9/15 (Friday) 14:25:19,999,255,10,LED ON,255,0.75,12,12771,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,19,31,20,58,0
2023/9/15 (Friday) 14:25:22,999,255,10,LED ON,255,0.75,15,15888,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,20,29,19,58,0
2023/9/15 (Friday) 14:25:25,999,255,10,LED ON,255,0.75,19,19006,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,19,30,16,57,0
2023/9/15 (Friday) 14:25:28,999,255,10,LED ON,255,0.75,22,22128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,18,30,19,57,0
2023/9/15 (Friday) 14:25:31,999,255,10,LED ON,255,0.75,25,25247,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,20,32,18,58,0
2023/9/15 (Friday) 14:25:35,999,255,10,LED ON,255,0.75,28,28366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,19,30,17,57,0
2023/9/15 (Friday) 14:25:38,999,255,10,LED ON,255,0.75,31,31482,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,18,30,20,58,0
2023/9/15 (Friday) 14:25:41,999,255,10,LED ON,255,0.75,34,34594,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,21,31,15,59,0
2023/9/15 (Friday) 14:25:44,999,255,10,LED ON,255,0.75,37,37707,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,19,29,17,57,0
2023/9/15 (Friday) 14:25:47,999,255,10,LED ON,255,0.75,40,40824,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,20,32,19,58,0
2023/9/15 (Friday) 14:25:50,999,255,10,LED ON,255,0.75,43,43938,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,20,30,17,59,0
2023/9/15 (Friday) 14:25:53,999,255,10,LED ON,255,0.75,47,47051,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,20,32,19,55,0
2023/9/15 (Friday) 14:25:56,999,255,10,LED ON,255,0.75,50,50169,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,20,28,20,56,0
2023/9/15 (Friday) 14:25:59,999,255,10,LED ON,255,0.75,53,53283,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,20,31,18,60,0
2023/9/15 (Friday) 14:26:3,999,255,10,LED ON,255,0.75,56,56396,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,17,32,19,58,0
