Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/9/15 (Friday) 12:54:29,999,255,10,LED ON,255,0.0,3,3416,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,3,0
2023/9/15 (Friday) 12:54:32,999,255,10,LED ON,255,0.0,6,6534,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,1,11,21,15,48,0
2023/9/15 (Friday) 12:54:36,999,255,10,LED ON,255,0.0,9,9652,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,22,17,50,0
2023/9/15 (Friday) 12:54:39,999,255,10,LED ON,255,0.0,12,12769,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,13,23,15,50,0
2023/9/15 (Friday) 12:54:42,999,255,10,LED ON,255,0.0,15,15890,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,23,16,49,0
2023/9/15 (Friday) 12:54:45,999,255,10,LED ON,255,0.0,19,19007,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,10,24,14,46,0
2023/9/15 (Friday) 12:54:48,999,255,10,LED ON,255,0.0,22,22125,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,22,14,47,0
2023/9/15 (Friday) 12:54:51,999,255,10,LED ON,255,0.0,25,25245,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,12,22,15,46,0
2023/9/15 (Friday) 12:54:54,999,255,10,LED ON,255,0.0,28,28361,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,23,14,49,0
2023/9/15 (Friday) 12:54:57,999,255,10,LED ON,255,0.0,31,31474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,11,22,12,48,0
