Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 15:53:25,999,255,9,LED ON,255,0.25,3,3414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,1,208,223,37,5,1,308,0
2023/12/12 (Tuesday) 15:53:28,999,255,9,LED ON,255,0.25,6,6536,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,160,155,18,219,230,47,17,8,585,0
2023/12/12 (Tuesday) 15:53:31,999,255,9,LED ON,255,0.25,9,9655,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,160,155,17,220,231,47,17,8,584,0
2023/12/12 (Tuesday) 15:53:34,999,255,9,LED ON,255,0.25,12,12774,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,158,154,16,219,232,47,17,7,582,0
2023/12/12 (Tuesday) 15:53:37,999,255,9,LED ON,255,0.25,15,15898,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,157,155,17,220,231,47,17,6,581,0
2023/12/12 (Tuesday) 15:53:40,999,255,9,LED ON,255,0.25,19,19017,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,157,155,17,220,231,47,18,7,582,0
2023/12/12 (Tuesday) 15:53:44,999,255,9,LED ON,255,0.25,22,22136,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,157,155,17,217,230,47,18,7,582,0
2023/12/12 (Tuesday) 15:53:47,999,255,9,LED ON,255,0.25,25,25260,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,156,155,18,218,230,47,18,7,582,0
2023/12/12 (Tuesday) 15:53:50,999,255,9,LED ON,255,0.25,28,28379,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,157,154,18,220,230,47,17,8,581,0
2023/12/12 (Tuesday) 15:53:53,999,255,9,LED ON,255,0.25,31,31495,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,155,155,18,220,232,46,18,8,581,0
2023/12/12 (Tuesday) 15:53:56,999,255,9,LED ON,255,0.25,34,34613,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,155,155,17,218,230,47,17,7,580,0
2023/12/12 (Tuesday) 15:53:59,999,255,9,LED ON,255,0.25,37,37728,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,157,155,17,220,232,46,17,7,581,0
2023/12/12 (Tuesday) 15:54:2,999,255,9,LED ON,255,0.25,40,40845,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,154,155,17,219,230,47,17,7,580,0
2023/12/12 (Tuesday) 15:54:5,999,255,9,LED ON,255,0.25,43,43964,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,156,156,17,217,230,47,18,8,579,0
2023/12/12 (Tuesday) 15:54:9,999,255,9,LED ON,255,0.25,47,47079,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,155,157,17,218,231,47,18,7,581,0
2023/12/12 (Tuesday) 15:54:12,999,255,9,LED ON,255,0.25,50,50195,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,154,156,17,219,230,46,17,7,581,0
2023/12/12 (Tuesday) 15:54:15,999,255,9,LED ON,255,0.25,53,53313,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,154,157,16,219,230,47,17,8,580,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/12/12 (Tuesday) 15:55:17,999,255,9,LED ON,255,0.50,3,3418,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,2,217,227,38,4,0,316,0
2023/12/12 (Tuesday) 15:55:20,999,255,9,LED ON,255,0.50,6,6538,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,150,151,16,229,235,48,17,8,580,0
2023/12/12 (Tuesday) 15:55:23,999,255,9,LED ON,255,0.50,9,9658,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,151,150,16,227,235,48,18,8,580,0
2023/12/12 (Tuesday) 15:55:26,999,255,9,LED ON,255,0.50,12,12783,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,149,150,16,228,235,48,19,6,579,0
2023/12/12 (Tuesday) 15:55:29,999,255,9,LED ON,255,0.50,15,15902,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,148,150,18,228,235,48,18,7,580,0
