Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:9:23,999,255,9,LED ON,255,50.0,3,3324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,29,42,6,0,0,60,0
2024/1/2 (Tuesday) 17:9:26,999,255,9,LED ON,255,50.0,6,6346,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1119,1821,245,160,196,223,150,92,2198,8
2024/1/2 (Tuesday) 17:9:29,999,255,9,LED ON,255,50.0,9,9363,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1114,1828,245,159,195,221,150,93,2199,8
2024/1/2 (Tuesday) 17:9:32,999,255,9,LED ON,255,50.0,12,12380,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1111,1831,247,159,196,222,150,93,2200,10
2024/1/2 (Tuesday) 17:9:35,999,255,9,LED ON,255,50.0,15,15402,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1108,1833,246,160,196,221,150,93,2200,8
2024/1/2 (Tuesday) 17:9:38,999,255,9,LED ON,255,50.0,18,18419,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1104,1839,248,160,196,221,151,93,2199,10
2024/1/2 (Tuesday) 17:9:41,999,255,9,LED ON,255,50.0,21,21434,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1103,1838,248,158,195,221,149,92,2198,10
2024/1/2 (Tuesday) 17:9:44,999,255,9,LED ON,255,50.0,24,24452,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1101,1842,247,160,196,220,150,93,2197,10
2024/1/2 (Tuesday) 17:9:47,999,255,9,LED ON,255,50.0,27,27467,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1099,1844,248,159,196,222,150,92,2200,10
2024/1/2 (Tuesday) 17:9:50,999,255,9,LED ON,255,50.0,30,30482,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1097,1846,249,158,196,220,150,93,2199,8
2024/1/2 (Tuesday) 17:9:53,999,255,9,LED ON,255,50.0,33,33501,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1095,1848,250,159,196,220,151,93,2199,10
2024/1/2 (Tuesday) 17:9:56,999,255,9,LED ON,255,50.0,36,36517,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1094,1849,249,159,196,220,151,94,2199,10
2024/1/2 (Tuesday) 17:9:59,999,255,9,LED ON,255,50.0,39,39530,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1092,1850,249,158,194,220,150,93,2198,10
2024/1/2 (Tuesday) 17:10:2,999,255,9,LED ON,255,50.0,42,42547,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1088,1852,249,160,195,221,150,92,2199,10
2024/1/2 (Tuesday) 17:10:5,999,255,9,LED ON,255,50.0,45,45595,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1089,1854,250,159,194,220,149,94,2198,8
2024/1/2 (Tuesday) 17:10:8,999,255,9,LED ON,255,50.0,48,48612,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1088,1855,250,159,195,220,150,94,2196,8
2024/1/2 (Tuesday) 17:10:11,999,255,9,LED ON,255,50.0,51,51629,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1088,1858,250,159,194,221,150,93,2199,8
2024/1/2 (Tuesday) 17:10:14,999,255,9,LED ON,255,50.0,54,54641,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1087,1858,250,159,194,220,150,92,2199,8
2024/1/2 (Tuesday) 17:10:17,999,255,9,LED ON,255,50.0,57,57656,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1086,1861,250,157,194,219,149,93,2199,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:11:37,999,255,9,LED ON,255,40.0,3,3313,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,29,42,6,0,0,60,0
2024/1/2 (Tuesday) 17:11:40,999,255,9,LED ON,255,40.0,6,6334,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,934,1576,213,142,175,190,128,79,1899,6
2024/1/2 (Tuesday) 17:11:43,999,255,9,LED ON,255,40.0,9,9354,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,926,1577,213,141,175,190,127,79,1891,6
2024/1/2 (Tuesday) 17:11:46,999,255,9,LED ON,255,40.0,12,12372,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,922,1575,213,141,175,190,127,79,1888,4
2024/1/2 (Tuesday) 17:11:49,999,255,9,LED ON,255,40.0,15,15392,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,918,1574,214,141,175,190,127,80,1884,4
2024/1/2 (Tuesday) 17:11:52,999,255,9,LED ON,255,40.0,18,18411,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,915,1573,212,141,172,189,127,79,1882,6
2024/1/2 (Tuesday) 17:11:56,999,255,9,LED ON,255,40.0,21,21428,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,912,1573,213,141,173,189,128,78,1877,6
2024/1/2 (Tuesday) 17:11:59,999,255,9,LED ON,255,40.0,24,24452,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,908,1572,212,140,174,189,127,78,1875,6
2024/1/2 (Tuesday) 17:12:2,999,255,9,LED ON,255,40.0,27,27501,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,906,1571,212,141,173,189,127,79,1872,4
2024/1/2 (Tuesday) 17:12:5,999,255,9,LED ON,255,40.0,30,30513,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,904,1570,212,140,173,189,126,79,1869,4
2024/1/2 (Tuesday) 17:12:8,999,255,9,LED ON,255,40.0,33,33527,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,900,1569,211,140,172,188,127,78,1867,6
2024/1/2 (Tuesday) 17:12:11,999,255,9,LED ON,255,40.0,36,36542,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,897,1569,213,139,172,188,126,78,1862,6
2024/1/2 (Tuesday) 17:12:14,999,255,9,LED ON,255,40.0,39,39558,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,895,1567,212,140,173,188,126,78,1862,6
2024/1/2 (Tuesday) 17:12:17,999,255,9,LED ON,255,40.0,42,42575,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,894,1566,212,139,172,187,127,78,1859,4
2024/1/2 (Tuesday) 17:12:20,999,255,9,LED ON,255,40.0,45,45589,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,893,1566,211,139,172,187,125,78,1858,6
2024/1/2 (Tuesday) 17:12:23,999,255,9,LED ON,255,40.0,48,48603,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,891,1564,211,140,172,187,126,78,1854,6
