Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2024/1/2 (Tuesday) 17:45:45,999,255,10,LED ON,255,50.0,3,3312,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,55,83,12,0,0,121,0
2024/1/2 (Tuesday) 17:45:48,999,255,10,LED ON,255,50.0,6,6334,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1069,1755,254,196,311,356,202,114,2289,3
2024/1/2 (Tuesday) 17:45:51,999,255,10,LED ON,255,50.0,9,9350,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1067,1758,253,196,311,356,204,114,2287,3
2024/1/2 (Tuesday) 17:45:54,999,255,10,LED ON,255,50.0,12,12365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1063,1758,252,196,311,356,204,112,2285,3
2024/1/2 (Tuesday) 17:45:57,999,255,10,LED ON,255,50.0,15,15383,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1061,1760,252,195,311,354,202,115,2280,3
2024/1/2 (Tuesday) 17:46:0,999,255,10,LED ON,255,50.0,18,18400,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1059,1760,255,195,311,353,202,112,2283,0
2024/1/2 (Tuesday) 17:46:3,999,255,10,LED ON,255,50.0,21,21419,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1053,1760,256,196,312,354,202,113,2279,6
2024/1/2 (Tuesday) 17:46:6,999,255,10,LED ON,255,50.0,24,24439,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1054,1763,253,195,311,353,202,112,2278,3
2024/1/2 (Tuesday) 17:46:9,999,255,10,LED ON,255,50.0,27,27457,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1052,1766,254,197,310,356,201,112,2277,3
2024/1/2 (Tuesday) 17:46:12,999,255,10,LED ON,255,50.0,30,30479,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,1050,1766,256,194,308,354,201,112,2276,1
