Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,0.0,3,3324,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2032/5/32 (Tuesday) 30:46:38,999,255,8,LED ON,255,0.0,6,6348,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,204,293,22,13,11,10,12,8,304,0
2032/5/32 (Tuesday) 30:46:41,999,255,8,LED ON,255,0.0,9,9369,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,203,294,22,13,11,10,12,7,304,0
2032/5/32 (Tuesday) 30:46:44,999,255,8,LED ON,255,0.0,12,12429,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,204,293,22,12,11,10,11,7,304,0
2032/5/32 (Tuesday) 30:46:47,999,255,8,LED ON,255,0.0,15,15447,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,203,294,22,13,11,10,12,7,303,0
2032/5/32 (Tuesday) 30:46:50,999,255,8,LED ON,255,0.0,18,18462,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,203,294,22,12,11,10,11,7,303,0
2032/5/32 (Tuesday) 30:46:53,999,255,8,LED ON,255,0.0,21,21478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,203,294,22,13,11,10,11,8,303,0
2032/5/32 (Tuesday) 30:46:56,999,255,8,LED ON,255,0.0,24,24499,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,202,294,23,13,12,10,11,7,303,0
2032/5/32 (Tuesday) 30:46:59,999,255,8,LED ON,255,0.0,27,27515,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,202,294,23,12,11,10,11,7,302,0
2032/5/32 (Tuesday) 30:47:2,999,255,8,LED ON,255,0.0,30,30532,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,201,293,22,12,11,10,11,7,303,0
2032/5/32 (Tuesday) 30:47:5,999,255,8,LED ON,255,0.0,33,33589,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,201,294,23,13,11,10,11,7,303,0
2032/5/32 (Tuesday) 30:47:8,999,255,8,LED ON,255,0.0,36,36605,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,201,294,22,13,11,10,11,7,303,0
2032/5/32 (Tuesday) 30:47:11,999,255,8,LED ON,255,0.0,39,39619,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,201,294,22,13,11,10,12,7,302,0
2032/5/32 (Tuesday) 30:47:14,999,255,8,LED ON,255,0.0,42,42638,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,201,294,22,12,11,10,11,7,303,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,0.25,3,3319,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,2,0,0,0,3,0
2112/5/32 (Thursday) 30:46:50,999,255,8,LED ON,255,0.25,6,6344,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,213,303,23,13,11,12,12,7,317,0
2112/5/32 (Thursday) 30:46:53,999,255,8,LED ON,255,0.25,9,9365,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,212,304,24,13,12,11,12,8,317,0
2112/5/32 (Thursday) 30:46:56,999,255,8,LED ON,255,0.25,12,12390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,211,304,24,12,12,11,13,7,316,0
2112/5/32 (Thursday) 30:46:59,999,255,8,LED ON,255,0.25,15,15414,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,211,305,24,13,12,11,12,8,316,0
2112/5/32 (Thursday) 30:47:2,999,255,8,LED ON,255,0.25,18,18434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,211,305,23,12,12,11,13,8,316,0
2112/5/32 (Thursday) 30:47:5,999,255,8,LED ON,255,0.25,21,21456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,211,304,23,13,12,11,12,8,316,0
2112/5/32 (Thursday) 30:47:8,999,255,8,LED ON,255,0.25,24,24481,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,210,305,23,13,12,11,12,8,317,0
