Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:25,999,255,10,LED ON,255,0.0,3,3343,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,7,0,0,0,10,0
2112/5/32 (Thursday) 30:46:28,999,255,10,LED ON,255,0.0,6,6367,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,733,1029,78,47,42,36,40,26,1099,0
2112/5/32 (Thursday) 30:46:31,999,255,10,LED ON,255,0.0,9,9390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,728,1031,79,47,42,35,40,25,1097,0
2112/5/32 (Thursday) 30:46:34,999,255,10,LED ON,255,0.0,12,12412,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,727,1031,78,47,40,36,41,26,1098,0
2112/5/32 (Thursday) 30:46:37,999,255,10,LED ON,255,0.0,15,15434,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,725,1028,82,46,42,35,39,25,1092,0
2112/5/32 (Thursday) 30:46:40,999,255,10,LED ON,255,0.0,18,18456,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,723,1026,80,47,40,35,39,22,1094,0
2112/5/32 (Thursday) 30:46:43,999,255,10,LED ON,255,0.0,21,21474,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,718,1026,78,46,41,35,39,24,1094,0
2112/5/32 (Thursday) 30:46:46,999,255,10,LED ON,255,0.0,24,24493,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,721,1026,80,45,40,36,37,26,1092,0
2112/5/32 (Thursday) 30:46:49,999,255,10,LED ON,255,0.0,27,27512,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,719,1025,80,46,43,33,41,25,1092,0
2112/5/32 (Thursday) 30:46:52,999,255,10,LED ON,255,0.0,30,30529,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,717,1023,79,45,42,35,40,25,1089,0
2112/5/32 (Thursday) 30:46:55,999,255,10,LED ON,255,0.0,33,33550,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,715,1022,78,47,41,35,41,22,1085,0
2112/5/32 (Thursday) 30:46:58,999,255,10,LED ON,255,0.0,36,36567,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,713,1023,79,46,42,33,39,25,1088,0
2112/5/32 (Thursday) 30:47:1,999,255,10,LED ON,255,0.0,39,39583,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,714,1023,79,43,42,34,40,25,1083,0
2112/5/32 (Thursday) 30:47:4,999,255,10,LED ON,255,0.0,42,42603,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,712,1025,78,46,42,35,38,24,1085,0
