Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/34 (Saturday) 30:47:22,999,255,9,LED ON,255,0.0,3,3323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,4,0,0,0,6,0
2112/5/34 (Saturday) 30:47:25,999,255,9,LED ON,255,0.0,6,6346,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,402,552,44,26,23,20,22,15,595,0
2112/5/34 (Saturday) 30:47:28,999,255,9,LED ON,255,0.0,9,9366,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,401,553,43,25,23,21,22,13,596,0
2112/5/34 (Saturday) 30:47:31,999,255,9,LED ON,255,0.0,12,12386,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,399,552,42,27,22,21,22,14,597,0
2112/5/34 (Saturday) 30:47:34,999,255,9,LED ON,255,0.0,15,15408,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,400,554,43,27,23,21,23,15,596,0
2112/5/34 (Saturday) 30:47:38,999,255,9,LED ON,255,0.0,18,18427,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,399,553,43,25,22,21,23,14,594,0
2112/5/34 (Saturday) 30:47:41,999,255,9,LED ON,255,0.0,21,21444,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,396,552,43,25,22,19,23,14,593,0
2112/5/34 (Saturday) 30:47:44,999,255,9,LED ON,255,0.0,24,24466,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,395,554,43,24,22,21,21,15,593,0
2112/5/34 (Saturday) 30:47:47,999,255,9,LED ON,255,0.0,27,27484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,394,553,43,25,23,20,22,14,593,0
