Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:15,999,255,8,LED ON,255,0.0,3,3323,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:18,999,255,8,LED ON,255,0.0,6,6351,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,398,637,57,29,20,23,29,18,620,0
2032/5/32 (Tuesday) 30:46:21,999,255,8,LED ON,255,0.0,9,9371,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,397,637,57,29,20,24,28,19,619,0
2032/5/32 (Tuesday) 30:46:24,999,255,8,LED ON,255,0.0,12,12392,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,395,638,57,29,20,24,28,19,619,0
2032/5/32 (Tuesday) 30:46:27,999,255,8,LED ON,255,0.0,15,15419,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,394,639,58,29,20,23,28,18,618,0
2032/5/32 (Tuesday) 30:46:30,999,255,8,LED ON,255,0.0,18,18442,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,638,58,29,20,23,28,18,617,0
2032/5/32 (Tuesday) 30:46:33,999,255,8,LED ON,255,0.0,21,21464,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,393,639,58,29,20,23,28,18,617,0
2032/5/32 (Tuesday) 30:46:36,999,255,8,LED ON,255,0.0,24,24491,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,392,639,58,29,20,24,28,19,617,0
2032/5/32 (Tuesday) 30:46:39,999,255,8,LED ON,255,0.0,27,27512,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,391,639,57,29,20,23,28,19,617,0
2032/5/32 (Tuesday) 30:46:42,999,255,8,LED ON,255,0.0,30,30534,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,391,640,58,29,21,23,28,19,616,0
2032/5/32 (Tuesday) 30:46:45,999,255,8,LED ON,255,0.0,33,33593,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,640,57,29,20,23,28,19,617,0
2032/5/32 (Tuesday) 30:46:48,999,255,8,LED ON,255,0.0,36,36613,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,640,57,29,20,23,27,18,617,0
2032/5/32 (Tuesday) 30:46:51,999,255,8,LED ON,255,0.0,39,39633,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,390,640,57,29,20,24,28,19,617,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/1/24 (Monday) 30:46:55,999,255,8,LED ON,255,0.25,3,3329,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/1/24 (Monday) 30:46:58,999,255,8,LED ON,255,0.25,6,6350,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,420,682,61,31,23,26,30,20,660,0
