Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:21,999,255,8,LED ON,255,0.0,3,3356,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:24,999,255,8,LED ON,255,0.0,6,6383,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,368,576,51,26,18,21,26,17,571,0
2112/5/32 (Thursday) 30:46:27,999,255,8,LED ON,255,0.0,9,9407,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,367,577,51,26,19,21,26,17,570,0
2112/5/32 (Thursday) 30:46:30,999,255,8,LED ON,255,0.0,12,12429,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,367,577,51,26,19,21,26,17,570,0
2112/5/32 (Thursday) 30:46:33,999,255,8,LED ON,255,0.0,15,15454,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,365,578,52,26,18,21,26,17,570,0
2112/5/32 (Thursday) 30:46:36,999,255,8,LED ON,255,0.0,18,18477,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,365,579,51,26,19,21,26,18,570,0
2112/5/32 (Thursday) 30:46:39,999,255,8,LED ON,255,0.0,21,21501,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,364,579,52,26,18,21,26,17,569,0
2112/5/32 (Thursday) 30:46:42,999,255,8,LED ON,255,0.0,24,24564,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,363,579,51,26,19,21,26,17,570,0
2112/5/32 (Thursday) 30:46:45,999,255,8,LED ON,255,0.0,27,27583,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,362,579,52,26,18,21,25,17,569,0
2112/5/32 (Thursday) 30:46:48,999,255,8,LED ON,255,0.0,30,30603,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,362,580,52,26,18,21,25,17,568,0
2112/5/32 (Thursday) 30:46:51,999,255,8,LED ON,255,0.0,33,33628,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,361,581,52,26,18,21,26,17,569,0
2112/5/32 (Thursday) 30:46:55,999,255,8,LED ON,255,0.0,36,36648,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,361,580,51,26,19,21,26,17,568,0
2112/5/32 (Thursday) 30:46:58,999,255,8,LED ON,255,0.0,39,39670,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,361,580,52,26,18,21,26,18,568,0
2112/5/32 (Thursday) 30:47:1,999,255,8,LED ON,255,0.0,42,42692,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,360,581,52,26,19,21,26,17,567,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:22,999,255,8,LED ON,255,0.50,3,3328,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:25,999,255,8,LED ON,255,0.50,6,6349,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,476,799,70,34,26,31,35,24,736,0
2032/5/32 (Tuesday) 30:46:28,999,255,8,LED ON,255,0.50,9,9375,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,474,798,70,33,26,31,35,24,734,0
2032/5/32 (Tuesday) 30:46:31,999,255,8,LED ON,255,0.50,12,12398,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,472,798,70,33,26,31,35,24,733,0
2032/5/32 (Tuesday) 30:46:34,999,255,8,LED ON,255,0.50,15,15421,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,469,797,70,33,25,31,35,24,732,0
2032/5/32 (Tuesday) 30:46:37,999,255,8,LED ON,255,0.50,18,18499,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,468,797,71,33,26,31,34,23,730,0
2032/5/32 (Tuesday) 30:46:40,999,255,8,LED ON,255,0.50,21,21522,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,466,796,70,33,26,31,36,23,729,0
2032/5/32 (Tuesday) 30:46:43,999,255,8,LED ON,255,0.50,24,24544,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,466,795,70,33,25,30,34,24,728,0
2032/5/32 (Tuesday) 30:46:46,999,255,8,LED ON,255,0.50,27,27572,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,464,795,70,33,25,30,34,24,728,0
2032/5/32 (Tuesday) 30:46:49,999,255,8,LED ON,255,0.50,30,30594,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,464,795,69,33,25,30,34,24,728,0
2032/5/32 (Tuesday) 30:46:52,999,255,8,LED ON,255,0.50,33,33616,BASIC COUNTS,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,465,796,70,33,25,31,35,23,728,0
