Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:35:56,1405,255,9,LED ON,255,0.0,4,4575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,3,0
2023/10/16 (Monday) 11:36:0,1405,255,9,LED ON,255,0.0,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,6,1,22,0
2023/10/16 (Monday) 11:36:4,1405,255,9,LED ON,255,0.0,13,13130,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,4,1,21,0
2023/10/16 (Monday) 11:36:9,1405,255,9,LED ON,255,0.0,17,17407,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,3,0,22,0
2023/10/16 (Monday) 11:36:13,1405,255,9,LED ON,255,0.0,21,21689,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,4,1,22,0
2023/10/16 (Monday) 11:36:17,1405,255,9,LED ON,255,0.0,25,25966,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,3,1,21,0
2023/10/16 (Monday) 11:36:22,1405,255,9,LED ON,255,0.0,30,30242,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,3,1,20,0
2023/10/16 (Monday) 11:36:26,1405,255,9,LED ON,255,0.0,34,34523,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,4,2,21,0
2023/10/16 (Monday) 11:36:30,1405,255,9,LED ON,255,0.0,38,38800,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,4,1,21,0
2023/10/16 (Monday) 11:36:34,1405,255,9,LED ON,255,0.0,43,43076,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,2,1,21,0
2023/10/16 (Monday) 11:36:39,1405,255,9,LED ON,255,0.0,47,47357,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,4,1,21,0
2023/10/16 (Monday) 11:36:43,1405,255,9,LED ON,255,0.0,51,51634,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,5,0,21,0
2023/10/16 (Monday) 11:36:47,1405,255,9,LED ON,255,0.0,55,55907,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,5,0,21,0
2023/10/16 (Monday) 11:36:52,1405,255,9,LED ON,255,0.0,60,60182,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,3,1,21,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:37:47,1405,255,9,LED ON,255,0.25,4,4575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,2,0
2023/10/16 (Monday) 11:37:51,1405,255,9,LED ON,255,0.25,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,3,6,3,23,0
2023/10/16 (Monday) 11:37:55,1405,255,9,LED ON,255,0.25,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,6,3,23,0
2023/10/16 (Monday) 11:37:59,1405,255,9,LED ON,255,0.25,17,17409,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,6,2,24,0
2023/10/16 (Monday) 11:38:4,1405,255,9,LED ON,255,0.25,21,21685,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,7,3,22,0
2023/10/16 (Monday) 11:38:8,1405,255,9,LED ON,255,0.25,25,25962,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,6,3,24,0
2023/10/16 (Monday) 11:38:12,1405,255,9,LED ON,255,0.25,30,30243,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,7,2,22,0
2023/10/16 (Monday) 11:38:16,1405,255,9,LED ON,255,0.25,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,5,2,23,0
2023/10/16 (Monday) 11:38:21,1405,255,9,LED ON,255,0.25,38,38797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,5,3,23,0
2023/10/16 (Monday) 11:38:25,1405,255,9,LED ON,255,0.25,43,43073,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,22,0
2023/10/16 (Monday) 11:38:29,1405,255,9,LED ON,255,0.25,47,47393,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,4,0,23,0
2023/10/16 (Monday) 11:38:34,1405,255,9,LED ON,255,0.25,51,51666,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,5,3,23,0
2023/10/16 (Monday) 11:38:38,1405,255,9,LED ON,255,0.25,55,55939,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,2,7,3,24,0
2023/10/16 (Monday) 11:38:42,1405,255,9,LED ON,255,0.25,60,60215,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,1,6,3,23,0
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Milliseconds,Seconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2023/10/16 (Monday) 11:39:19,1405,255,9,LED ON,255,0.50,4,4575,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,3,0
2023/10/16 (Monday) 11:39:23,1405,255,9,LED ON,255,0.50,8,8852,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,18,10,37,0
2023/10/16 (Monday) 11:39:27,1405,255,9,LED ON,255,0.50,13,13128,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,18,9,36,0
2023/10/16 (Monday) 11:39:32,1405,255,9,LED ON,255,0.50,17,17410,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,18,11,37,0
2023/10/16 (Monday) 11:39:36,1405,255,9,LED ON,255,0.50,21,21687,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,18,10,37,0
2023/10/16 (Monday) 11:39:40,1405,255,9,LED ON,255,0.50,25,25963,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,17,10,36,0
2023/10/16 (Monday) 11:39:44,1405,255,9,LED ON,255,0.50,30,30244,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,15,9,36,0
2023/10/16 (Monday) 11:39:49,1405,255,9,LED ON,255,0.50,34,34520,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,9,14,11,37,0
2023/10/16 (Monday) 11:39:53,1405,255,9,LED ON,255,0.50,38,38797,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,17,10,36,0
2023/10/16 (Monday) 11:39:57,1405,255,9,LED ON,255,0.50,43,43079,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,15,9,34,0
2023/10/16 (Monday) 11:40:2,1405,255,9,LED ON,255,0.50,47,47355,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,8,16,10,35,0
2023/10/16 (Monday) 11:40:6,1405,255,9,LED ON,255,0.50,51,51627,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,7,15,11,35,0
