Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:46:21,599,239,8,LED ON,255,50.0,2,2093,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:46:23,599,239,8,LED ON,255,50.0,3,3877,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,177,289,31,21,95,155,81,31,421,5
2032/5/32 (Tuesday) 30:46:24,599,239,8,LED ON,255,50.0,5,5665,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,177,288,31,21,95,155,80,31,421,6
2032/5/32 (Tuesday) 30:46:26,599,239,8,LED ON,255,50.0,7,7448,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,176,287,31,21,94,155,81,31,420,6
2032/5/32 (Tuesday) 30:46:28,599,239,8,LED ON,255,50.0,9,9270,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,175,287,31,21,94,154,80,31,419,5
2032/5/32 (Tuesday) 30:46:30,599,239,8,LED ON,255,50.0,11,11053,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,175,286,30,21,95,155,80,31,418,5
2032/5/32 (Tuesday) 30:46:31,599,239,8,LED ON,255,50.0,12,12833,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,174,285,31,21,95,154,80,31,418,6
2032/5/32 (Tuesday) 30:46:33,599,239,8,LED ON,255,50.0,14,14614,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,173,284,31,21,95,155,80,31,417,5
2032/5/32 (Tuesday) 30:46:35,599,239,8,LED ON,255,50.0,16,16397,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,173,284,30,21,95,154,81,31,416,5
2032/5/32 (Tuesday) 30:46:37,599,239,8,LED ON,255,50.0,18,18177,BASIC COUNTS,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,172,283,30,20,94,154,80,31,416,5
