Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2032/5/32 (Tuesday) 30:47:47,999,255,8,LED ON,255,50.0,3,3341,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2032/5/32 (Tuesday) 30:47:50,999,255,8,LED ON,255,50.0,6,6368,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,235,377,42,30,152,247,125,46,603,8
2032/5/32 (Tuesday) 30:47:53,999,255,8,LED ON,255,50.0,9,9399,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,235,377,41,30,152,246,125,46,603,8
2032/5/32 (Tuesday) 30:47:56,999,255,8,LED ON,255,50.0,12,12426,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,235,377,41,30,152,246,125,46,602,8
2032/5/32 (Tuesday) 30:47:59,999,255,8,LED ON,255,50.0,15,15453,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,234,377,42,30,151,246,125,47,601,8
2032/5/32 (Tuesday) 30:48:2,999,255,8,LED ON,255,50.0,18,18484,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,234,376,42,30,152,246,125,46,601,8
2032/5/32 (Tuesday) 30:48:5,999,255,8,LED ON,255,50.0,21,21510,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,233,376,41,30,151,246,126,46,600,8
2032/5/32 (Tuesday) 30:48:8,999,255,8,LED ON,255,50.0,24,24537,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,232,375,41,30,151,246,124,46,600,8
2032/5/32 (Tuesday) 30:48:11,999,255,8,LED ON,255,50.0,27,27570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,232,374,41,29,151,246,125,46,598,8
2032/5/32 (Tuesday) 30:48:14,999,255,8,LED ON,255,50.0,30,30598,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,232,374,42,30,151,246,124,46,598,8
2032/5/32 (Tuesday) 30:48:17,999,255,8,LED ON,255,50.0,33,33623,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,231,374,41,29,151,246,125,46,598,7
2032/5/32 (Tuesday) 30:48:20,999,255,8,LED ON,255,50.0,36,36645,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,231,374,42,30,151,245,125,47,598,8
Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 30:46:26,999,255,8,LED ON,255,40.0,3,3337,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 30:46:29,999,255,8,LED ON,255,40.0,6,6364,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,226,358,38,26,125,201,103,39,541,5
2112/5/32 (Thursday) 30:46:32,999,255,8,LED ON,255,40.0,9,9396,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,225,359,38,26,126,201,103,39,539,5
2112/5/32 (Thursday) 30:46:35,999,255,8,LED ON,255,40.0,12,12422,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,225,358,38,27,126,201,103,39,539,5
2112/5/32 (Thursday) 30:46:38,999,255,8,LED ON,255,40.0,15,15447,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,224,358,38,27,126,200,102,39,538,5
2112/5/32 (Thursday) 30:46:41,999,255,8,LED ON,255,40.0,18,18478,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,225,358,38,27,125,201,103,39,539,5
2112/5/32 (Thursday) 30:46:44,999,255,8,LED ON,255,40.0,21,21504,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,224,358,38,26,125,200,103,38,538,5
2112/5/32 (Thursday) 30:46:47,999,255,8,LED ON,255,40.0,24,24528,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,224,358,38,27,125,201,103,39,537,5
