Date and Time,ASTEP,ATIME,GAIN,LED Status,LED Intensity,Test,Seconds,Milliseconds,Type,F1 (Basic),F2 (Basic),F3 (Basic),F4 (Basic),F5 (Basic),F6 (Basic),F7 (Basic),F8 (Basic),Clear (Basic),NIR (Basic),Type,F1 (Raw),F2 (Raw),F3 (Raw),F4 (Raw),F5 (Raw),F6 (Raw),F7 (Raw),F8 (Raw),Clear (Raw),NIR (Raw)
2112/5/32 (Thursday) 20:46:15,999,255,8,LED ON,255,50.0,3,3332,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,RAW VALUES,0,0,0,0,0,0,0,0,0,0
2112/5/32 (Thursday) 20:46:18,999,255,8,LED ON,255,50.0,6,6363,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,291,444,47,33,164,268,139,52,699,9
2112/5/32 (Thursday) 20:46:21,999,255,8,LED ON,255,50.0,9,9390,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,443,47,33,163,269,138,52,695,9
2112/5/32 (Thursday) 20:46:24,999,255,8,LED ON,255,50.0,12,12455,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,288,443,47,33,163,268,138,52,695,9
2112/5/32 (Thursday) 20:46:27,999,255,8,LED ON,255,50.0,15,15485,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,444,48,33,163,269,138,52,694,9
2112/5/32 (Thursday) 20:46:30,999,255,8,LED ON,255,50.0,18,18513,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,443,47,33,163,269,138,51,694,9
2112/5/32 (Thursday) 20:46:33,999,255,8,LED ON,255,50.0,21,21540,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,287,444,47,33,163,268,138,52,694,9
2112/5/32 (Thursday) 20:46:36,999,255,8,LED ON,255,50.0,24,24570,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,443,47,33,163,268,138,52,694,9
2112/5/32 (Thursday) 20:46:39,999,255,8,LED ON,255,50.0,27,27597,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,443,47,34,163,269,139,52,694,9
2112/5/32 (Thursday) 20:46:42,999,255,8,LED ON,255,50.0,30,30625,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,285,443,47,33,163,268,138,52,693,9
2112/5/32 (Thursday) 20:46:45,999,255,8,LED ON,255,50.0,33,33691,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,443,48,33,163,268,139,51,692,9
2112/5/32 (Thursday) 20:46:48,999,255,8,LED ON,255,50.0,36,36714,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,284,443,47,33,163,269,138,52,692,8
2112/5/32 (Thursday) 20:46:51,999,255,8,LED ON,255,50.0,39,39736,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,282,442,48,33,164,269,138,52,693,9
2112/5/32 (Thursday) 20:46:54,999,255,8,LED ON,255,50.0,42,42760,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,443,47,33,164,269,139,52,692,9
2112/5/32 (Thursday) 20:46:57,999,255,8,LED ON,255,50.0,45,45781,BASIC COUNTS,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,RAW VALUES,283,443,47,34,164,269,138,52,693,10
